epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712784204084,2024-04-10T14:23:24.084,0.000,0.019,0.057,-1.042
1712784204094,2024-04-10T14:23:24.094,0.010,0.020,0.060,-1.054
1712784204104,2024-04-10T14:23:24.104,0.020,0.021,0.063,-1.050
1712784204114,2024-04-10T14:23:24.114,0.030,0.023,0.064,-1.048
1712784204123,2024-04-10T14:23:24.123,0.039,0.024,0.063,-1.048
1712784204133,2024-04-10T14:23:24.133,0.049,0.026,0.064,-1.048
1712784204144,2024-04-10T14:23:24.144,0.060,0.024,0.065,-1.047
1712784204154,2024-04-10T14:23:24.154,0.070,0.025,0.064,-1.048
1712784204163,2024-04-10T14:23:24.163,0.079,0.026,0.063,-1.051
1712784204173,2024-04-10T14:23:24.173,0.089,0.022,0.061,-1.051
1712784204183,2024-04-10T14:23:24.183,0.099,0.020,0.059,-1.050
1712784204194,2024-04-10T14:23:24.194,0.110,0.024,0.061,-1.054
1712784204202,2024-04-10T14:23:24.202,0.118,0.025,0.061,-1.051
1712784204213,2024-04-10T14:23:24.213,0.129,0.026,0.062,-1.048
1712784204223,2024-04-10T14:23:24.223,0.139,0.025,0.063,-1.051
1712784204232,2024-04-10T14:23:24.232,0.148,0.025,0.066,-1.046
1712784204242,2024-04-10T14:23:24.242,0.158,0.026,0.065,-1.047
1712784204252,2024-04-10T14:23:24.252,0.168,0.024,0.061,-1.048
1712784204262,2024-04-10T14:23:24.262,0.178,0.021,0.062,-1.046
1712784204271,2024-04-10T14:23:24.271,0.187,0.022,0.062,-1.053
1712784204281,2024-04-10T14:23:24.281,0.197,0.020,0.058,-1.049
1712784204292,2024-04-10T14:23:24.292,0.208,0.020,0.060,-1.052
1712784204302,2024-04-10T14:23:24.302,0.218,0.024,0.061,-1.053
1712784204311,2024-04-10T14:23:24.311,0.227,0.024,0.063,-1.046
1712784204321,2024-04-10T14:23:24.321,0.237,0.026,0.066,-1.054
1712784204331,2024-04-10T14:23:24.331,0.247,0.027,0.065,-1.049
1712784204341,2024-04-10T14:23:24.341,0.257,0.025,0.063,-1.050
1712784204350,2024-04-10T14:23:24.350,0.266,0.024,0.062,-1.051
1712784204361,2024-04-10T14:23:24.361,0.277,0.023,0.060,-1.045
1712784204371,2024-04-10T14:23:24.371,0.287,0.022,0.061,-1.051
1712784204381,2024-04-10T14:23:24.381,0.297,0.023,0.060,-1.048
1712784204390,2024-04-10T14:23:24.390,0.306,0.023,0.059,-1.055
1712784204400,2024-04-10T14:23:24.400,0.316,0.025,0.062,-1.049
1712784204410,2024-04-10T14:23:24.410,0.326,0.024,0.061,-1.047
1712784204419,2024-04-10T14:23:24.419,0.335,0.025,0.064,-1.049
1712784204429,2024-04-10T14:23:24.429,0.345,0.024,0.065,-1.045
1712784204440,2024-04-10T14:23:24.440,0.356,0.025,0.063,-1.051
1712784204450,2024-04-10T14:23:24.450,0.366,0.024,0.063,-1.048
1712784204459,2024-04-10T14:23:24.459,0.375,0.021,0.059,-1.049
1712784204469,2024-04-10T14:23:24.469,0.385,0.022,0.059,-1.051
1712784204479,2024-04-10T14:23:24.479,0.395,0.021,0.062,-1.048
1712784204489,2024-04-10T14:23:24.489,0.405,0.024,0.062,-1.054
1712784204498,2024-04-10T14:23:24.498,0.414,0.025,0.061,-1.042
1712784204508,2024-04-10T14:23:24.508,0.424,0.026,0.063,-1.048
1712784204519,2024-04-10T14:23:24.519,0.435,0.024,0.066,-1.050
1712784204529,2024-04-10T14:23:24.529,0.445,0.024,0.066,-1.044
1712784204538,2024-04-10T14:23:24.538,0.454,0.025,0.063,-1.053
1712784204548,2024-04-10T14:23:24.548,0.464,0.024,0.062,-1.049
1712784204558,2024-04-10T14:23:24.558,0.474,0.022,0.062,-1.049
1712784204569,2024-04-10T14:23:24.569,0.485,0.021,0.060,-1.050
1712784204577,2024-04-10T14:23:24.577,0.493,0.021,0.061,-1.049
1712784204588,2024-04-10T14:23:24.588,0.504,0.021,0.063,-1.050
1712784204598,2024-04-10T14:23:24.598,0.514,0.023,0.063,-1.048
1712784204607,2024-04-10T14:23:24.607,0.523,0.023,0.064,-1.048
1712784204617,2024-04-10T14:23:24.617,0.533,0.026,0.065,-1.051
1712784204627,2024-04-10T14:23:24.627,0.543,0.023,0.062,-1.047
1712784204637,2024-04-10T14:23:24.637,0.553,0.022,0.062,-1.048
1712784204646,2024-04-10T14:23:24.646,0.562,0.021,0.060,-1.049
1712784204656,2024-04-10T14:23:24.656,0.572,0.023,0.060,-1.048
1712784204667,2024-04-10T14:23:24.667,0.583,0.023,0.059,-1.051
1712784204677,2024-04-10T14:23:24.677,0.593,0.022,0.063,-1.053
1712784204686,2024-04-10T14:23:24.686,0.602,0.023,0.063,-1.046
1712784204696,2024-04-10T14:23:24.696,0.612,0.026,0.063,-1.053
1712784204706,2024-04-10T14:23:24.706,0.622,0.025,0.065,-1.048
1712784204716,2024-04-10T14:23:24.716,0.632,0.025,0.063,-1.047
1712784204725,2024-04-10T14:23:24.725,0.641,0.027,0.064,-1.052
1712784204736,2024-04-10T14:23:24.736,0.652,0.025,0.063,-1.047
1712784204746,2024-04-10T14:23:24.746,0.662,0.022,0.060,-1.051
1712784204755,2024-04-10T14:23:24.755,0.671,0.020,0.060,-1.047
1712784204765,2024-04-10T14:23:24.765,0.681,0.021,0.061,-1.050
1712784204775,2024-04-10T14:23:24.775,0.691,0.025,0.061,-1.052
1712784204785,2024-04-10T14:23:24.785,0.701,0.022,0.061,-1.045
1712784204794,2024-04-10T14:23:24.794,0.710,0.026,0.066,-1.049
1712784204804,2024-04-10T14:23:24.804,0.720,0.023,0.064,-1.047
1712784204815,2024-04-10T14:23:24.815,0.731,0.025,0.063,-1.049
1712784204825,2024-04-10T14:23:24.825,0.741,0.025,0.062,-1.050
1712784204834,2024-04-10T14:23:24.834,0.750,0.023,0.063,-1.050
1712784204844,2024-04-10T14:23:24.844,0.760,0.024,0.060,-1.050
1712784204854,2024-04-10T14:23:24.854,0.770,0.023,0.059,-1.048
1712784204864,2024-04-10T14:23:24.864,0.780,0.022,0.061,-1.050
1712784204873,2024-04-10T14:23:24.873,0.789,0.023,0.062,-1.050
1712784204883,2024-04-10T14:23:24.883,0.799,0.026,0.063,-1.051
1712784204894,2024-04-10T14:23:24.894,0.810,0.026,0.064,-1.047
1712784204904,2024-04-10T14:23:24.904,0.820,0.026,0.063,-1.048
1712784204913,2024-04-10T14:23:24.913,0.829,0.025,0.064,-1.045
1712784204923,2024-04-10T14:23:24.923,0.839,0.025,0.062,-1.048
1712784204933,2024-04-10T14:23:24.933,0.849,0.024,0.062,-1.051
1712784204942,2024-04-10T14:23:24.942,0.858,0.022,0.062,-1.051
1712784204952,2024-04-10T14:23:24.952,0.868,0.020,0.061,-1.050
1712784204963,2024-04-10T14:23:24.963,0.879,0.023,0.061,-1.052
1712784204973,2024-04-10T14:23:24.973,0.889,0.021,0.063,-1.049
1712784204982,2024-04-10T14:23:24.982,0.898,0.023,0.064,-1.049
1712784204992,2024-04-10T14:23:24.992,0.908,0.025,0.064,-1.048
1712784205002,2024-04-10T14:23:25.002,0.918,0.023,0.063,-1.048
1712784205012,2024-04-10T14:23:25.012,0.928,0.024,0.064,-1.049
1712784205021,2024-04-10T14:23:25.021,0.937,0.024,0.063,-1.048
1712784205031,2024-04-10T14:23:25.031,0.947,0.023,0.062,-1.051
1712784205042,2024-04-10T14:23:25.042,0.958,0.022,0.060,-1.051
1712784205052,2024-04-10T14:23:25.052,0.968,0.022,0.059,-1.050
1712784205061,2024-04-10T14:23:25.061,0.977,0.025,0.060,-1.052
1712784205071,2024-04-10T14:23:25.071,0.987,0.024,0.061,-1.050
1712784205081,2024-04-10T14:23:25.081,0.997,0.025,0.063,-1.048
1712784205091,2024-04-10T14:23:25.091,1.007,0.025,0.063,-1.049
