epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715179395161,2024-05-08T07:43:15.161,0.000,0.017,0.102,-1.035
1715179395170,2024-05-08T07:43:15.170,0.009,0.019,0.103,-1.041
1715179395180,2024-05-08T07:43:15.180,0.019,0.018,0.105,-1.041
1715179395190,2024-05-08T07:43:15.190,0.029,0.021,0.105,-1.042
1715179395201,2024-05-08T07:43:15.201,0.040,0.023,0.103,-1.044
1715179395209,2024-05-08T07:43:15.209,0.048,0.027,0.106,-1.043
1715179395220,2024-05-08T07:43:15.220,0.059,0.031,0.107,-1.046
1715179395230,2024-05-08T07:43:15.230,0.069,0.034,0.105,-1.045
1715179395240,2024-05-08T07:43:15.240,0.079,0.032,0.103,-1.047
1715179395249,2024-05-08T07:43:15.249,0.088,0.027,0.103,-1.048
1715179395259,2024-05-08T07:43:15.259,0.098,0.021,0.102,-1.043
1715179395269,2024-05-08T07:43:15.269,0.108,0.018,0.104,-1.043
1715179395280,2024-05-08T07:43:15.280,0.119,0.019,0.103,-1.042
1715179395288,2024-05-08T07:43:15.288,0.127,0.018,0.106,-1.047
1715179395299,2024-05-08T07:43:15.299,0.138,0.023,0.107,-1.054
1715179395309,2024-05-08T07:43:15.309,0.148,0.026,0.106,-1.052
1715179395319,2024-05-08T07:43:15.319,0.158,0.023,0.108,-1.053
1715179395328,2024-05-08T07:43:15.328,0.167,0.026,0.110,-1.055
1715179395338,2024-05-08T07:43:15.338,0.177,0.029,0.109,-1.047
1715179395348,2024-05-08T07:43:15.348,0.187,0.027,0.106,-1.045
1715179395357,2024-05-08T07:43:15.357,0.196,0.025,0.107,-1.039
1715179395367,2024-05-08T07:43:15.367,0.206,0.026,0.103,-1.032
1715179395378,2024-05-08T07:43:15.378,0.217,0.025,0.103,-1.030
1715179395388,2024-05-08T07:43:15.388,0.227,0.022,0.103,-1.032
1715179395397,2024-05-08T07:43:15.397,0.236,0.021,0.104,-1.039
1715179395407,2024-05-08T07:43:15.407,0.246,0.022,0.103,-1.042
1715179395417,2024-05-08T07:43:15.417,0.256,0.023,0.104,-1.049
1715179395428,2024-05-08T07:43:15.428,0.267,0.023,0.105,-1.053
1715179395436,2024-05-08T07:43:15.436,0.275,0.023,0.105,-1.056
1715179395447,2024-05-08T07:43:15.447,0.286,0.025,0.104,-1.057
1715179395457,2024-05-08T07:43:15.457,0.296,0.025,0.102,-1.055
1715179395467,2024-05-08T07:43:15.467,0.306,0.027,0.100,-1.049
1715179395476,2024-05-08T07:43:15.476,0.315,0.027,0.098,-1.046
1715179395486,2024-05-08T07:43:15.486,0.325,0.027,0.097,-1.037
