epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999355605,2024-05-29T12:15:55.605,0.000,0.115,0.006,0.981
1716999355614,2024-05-29T12:15:55.614,0.009,0.117,0.005,0.989
1716999355624,2024-05-29T12:15:55.624,0.019,0.116,0.003,0.987
1716999355635,2024-05-29T12:15:55.635,0.030,0.116,0.006,0.988
1716999355645,2024-05-29T12:15:55.645,0.040,0.117,0.003,0.988
1716999355654,2024-05-29T12:15:55.654,0.049,0.115,0.006,0.987
1716999355664,2024-05-29T12:15:55.664,0.059,0.117,0.005,0.986
1716999355674,2024-05-29T12:15:55.674,0.069,0.115,0.005,0.983
1716999355684,2024-05-29T12:15:55.684,0.079,0.116,0.003,0.987
1716999355695,2024-05-29T12:15:55.695,0.090,0.117,0.008,0.990
1716999355704,2024-05-29T12:15:55.704,0.099,0.115,0.007,0.990
1716999355714,2024-05-29T12:15:55.714,0.109,0.114,0.005,0.989
1716999355724,2024-05-29T12:15:55.724,0.119,0.115,0.003,0.991
1716999355734,2024-05-29T12:15:55.734,0.129,0.115,0.003,0.989
1716999355743,2024-05-29T12:15:55.743,0.138,0.118,0.006,0.989
1716999355753,2024-05-29T12:15:55.753,0.148,0.113,0.004,0.986
1716999355764,2024-05-29T12:15:55.764,0.159,0.115,0.005,0.988
1716999355774,2024-05-29T12:15:55.774,0.169,0.117,0.005,0.988
1716999355783,2024-05-29T12:15:55.783,0.178,0.114,0.005,0.989
1716999355793,2024-05-29T12:15:55.793,0.188,0.116,0.006,0.986
1716999355803,2024-05-29T12:15:55.803,0.198,0.117,0.007,0.986
1716999355813,2024-05-29T12:15:55.813,0.208,0.119,0.004,0.988
1716999355824,2024-05-29T12:15:55.824,0.219,0.115,0.004,0.987
1716999355832,2024-05-29T12:15:55.832,0.227,0.117,0.005,0.988
1716999355843,2024-05-29T12:15:55.843,0.238,0.117,0.006,0.989
1716999355853,2024-05-29T12:15:55.853,0.248,0.118,0.006,0.987
1716999355863,2024-05-29T12:15:55.863,0.258,0.116,0.006,0.986
1716999355872,2024-05-29T12:15:55.872,0.267,0.115,0.005,0.986
1716999355882,2024-05-29T12:15:55.882,0.277,0.119,0.004,0.987
1716999355892,2024-05-29T12:15:55.892,0.287,0.118,0.004,0.987
1716999355903,2024-05-29T12:15:55.903,0.298,0.116,0.006,0.986
1716999355912,2024-05-29T12:15:55.912,0.307,0.117,0.006,0.986
1716999355922,2024-05-29T12:15:55.922,0.317,0.116,0.003,0.986
1716999355932,2024-05-29T12:15:55.932,0.327,0.113,0.005,0.987
1716999355942,2024-05-29T12:15:55.942,0.337,0.116,0.006,0.991
1716999355953,2024-05-29T12:15:55.953,0.348,0.115,0.005,0.990
1716999355961,2024-05-29T12:15:55.961,0.356,0.116,0.006,0.989
1716999355972,2024-05-29T12:15:55.972,0.367,0.115,0.005,0.988
1716999355982,2024-05-29T12:15:55.982,0.377,0.115,0.005,0.987
1716999355992,2024-05-29T12:15:55.992,0.387,0.117,0.005,0.989
1716999356001,2024-05-29T12:15:56.001,0.396,0.118,0.005,0.990
1716999356011,2024-05-29T12:15:56.011,0.406,0.116,0.006,0.986
1716999356021,2024-05-29T12:15:56.021,0.416,0.116,0.004,0.989
1716999356032,2024-05-29T12:15:56.032,0.427,0.118,0.005,0.990
1716999356042,2024-05-29T12:15:56.042,0.437,0.118,0.004,0.989
1716999356051,2024-05-29T12:15:56.051,0.446,0.116,0.006,0.986
1716999356061,2024-05-29T12:15:56.061,0.456,0.114,0.004,0.986
1716999356071,2024-05-29T12:15:56.071,0.466,0.115,0.004,0.987
1716999356081,2024-05-29T12:15:56.081,0.476,0.114,0.003,0.985
1716999356090,2024-05-29T12:15:56.090,0.485,0.114,0.004,0.988
1716999356100,2024-05-29T12:15:56.100,0.495,0.116,0.006,0.989
1716999356111,2024-05-29T12:15:56.111,0.506,0.184,0.074,1.148
1716999356121,2024-05-29T12:15:56.121,0.516,0.220,0.228,1.488
1716999356130,2024-05-29T12:15:56.130,0.525,0.143,0.133,1.045
1716999356140,2024-05-29T12:15:56.140,0.535,0.087,-0.303,0.780
1716999356150,2024-05-29T12:15:56.150,0.545,-0.037,-0.337,0.893
1716999356161,2024-05-29T12:15:56.161,0.556,-0.046,0.307,0.913
1716999356171,2024-05-29T12:15:56.171,0.566,-0.140,-0.216,0.561
1716999356180,2024-05-29T12:15:56.180,0.575,-0.086,0.015,1.026
1716999356190,2024-05-29T12:15:56.190,0.585,0.035,0.023,1.056
1716999356200,2024-05-29T12:15:56.200,0.595,0.053,0.000,0.954
1716999356210,2024-05-29T12:15:56.210,0.605,0.043,0.016,0.994
1716999356219,2024-05-29T12:15:56.219,0.614,0.018,0.011,1.005
1716999356229,2024-05-29T12:15:56.229,0.624,-0.058,-0.022,0.989
1716999356240,2024-05-29T12:15:56.240,0.635,-0.056,-0.125,0.994
1716999356250,2024-05-29T12:15:56.250,0.645,-0.006,-0.229,0.984
1716999356259,2024-05-29T12:15:56.259,0.654,-0.020,-0.203,0.984
1716999356269,2024-05-29T12:15:56.269,0.664,-0.002,-0.147,0.980
1716999356279,2024-05-29T12:15:56.279,0.674,0.109,-0.032,0.986
1716999356289,2024-05-29T12:15:56.289,0.684,0.092,0.123,0.989
1716999356300,2024-05-29T12:15:56.300,0.695,0.011,0.175,0.995
1716999356308,2024-05-29T12:15:56.308,0.703,0.037,0.183,0.998
1716999356319,2024-05-29T12:15:56.319,0.714,0.074,0.169,1.005
1716999356329,2024-05-29T12:15:56.329,0.724,0.011,0.097,0.997
1716999356339,2024-05-29T12:15:56.339,0.734,0.031,0.044,0.996
1716999356348,2024-05-29T12:15:56.348,0.743,0.026,0.000,0.992
1716999356358,2024-05-29T12:15:56.358,0.753,0.043,-0.021,0.994
1716999356369,2024-05-29T12:15:56.369,0.764,0.014,-0.033,0.980
1716999356379,2024-05-29T12:15:56.379,0.774,-0.048,-0.028,0.880
1716999356388,2024-05-29T12:15:56.388,0.783,-0.016,0.011,0.844
1716999356398,2024-05-29T12:15:56.398,0.793,0.068,0.042,0.982
1716999356408,2024-05-29T12:15:56.408,0.803,0.106,0.061,1.097
1716999356418,2024-05-29T12:15:56.418,0.813,0.114,0.089,1.109
1716999356429,2024-05-29T12:15:56.429,0.824,0.027,-0.034,1.004
1716999356437,2024-05-29T12:15:56.437,0.832,0.047,-0.202,0.896
1716999356448,2024-05-29T12:15:56.448,0.843,0.188,-0.409,0.869
1716999356458,2024-05-29T12:15:56.458,0.853,0.254,-0.576,0.990
1716999356468,2024-05-29T12:15:56.468,0.863,0.206,-0.566,1.044
1716999356477,2024-05-29T12:15:56.477,0.872,0.266,-0.464,1.015
1716999356487,2024-05-29T12:15:56.487,0.882,0.312,-0.391,0.878
1716999356497,2024-05-29T12:15:56.497,0.892,0.148,-0.136,0.715
1716999356508,2024-05-29T12:15:56.508,0.903,0.183,0.338,0.791
1716999356518,2024-05-29T12:15:56.518,0.913,0.170,0.802,1.969
1716999356527,2024-05-29T12:15:56.527,0.922,0.021,0.643,1.024
1716999356537,2024-05-29T12:15:56.537,0.932,0.128,0.277,1.037
1716999356547,2024-05-29T12:15:56.547,0.942,0.123,-0.156,1.599
1716999356558,2024-05-29T12:15:56.558,0.953,0.155,-0.482,1.935
1716999356566,2024-05-29T12:15:56.566,0.961,0.158,-0.631,1.945
