epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716994054404,2024-05-29T10:47:34.404,0.000,0.059,-0.011,-1.034
1716994054414,2024-05-29T10:47:34.414,0.010,0.059,-0.010,-1.046
1716994054424,2024-05-29T10:47:34.424,0.020,0.056,-0.008,-1.042
1716994054434,2024-05-29T10:47:34.434,0.030,0.055,-0.007,-1.035
1716994054443,2024-05-29T10:47:34.443,0.039,0.052,-0.007,-1.036
1716994054453,2024-05-29T10:47:34.453,0.049,0.050,-0.005,-1.030
1716994054464,2024-05-29T10:47:34.464,0.060,0.051,-0.005,-1.029
1716994054474,2024-05-29T10:47:34.474,0.070,0.050,-0.007,-1.027
1716994054483,2024-05-29T10:47:34.483,0.079,0.051,-0.012,-1.021
1716994054493,2024-05-29T10:47:34.493,0.089,0.051,-0.015,-1.019
1716994054503,2024-05-29T10:47:34.503,0.099,0.050,-0.015,-1.013
1716994054514,2024-05-29T10:47:34.514,0.110,0.050,-0.010,-1.012
1716994054522,2024-05-29T10:47:34.522,0.118,0.047,-0.008,-1.018
1716994054533,2024-05-29T10:47:34.533,0.129,0.044,-0.000,-1.016
1716994054543,2024-05-29T10:47:34.543,0.139,0.042,0.007,-1.005
1716994054553,2024-05-29T10:47:34.553,0.149,0.039,0.015,-1.000
1716994054563,2024-05-29T10:47:34.563,0.159,0.039,0.019,-0.998
1716994054572,2024-05-29T10:47:34.572,0.168,0.041,0.017,-0.995
1716994054582,2024-05-29T10:47:34.582,0.178,0.042,0.021,-1.002
1716994054593,2024-05-29T10:47:34.593,0.189,0.039,0.024,-1.007
1716994054603,2024-05-29T10:47:34.603,0.199,0.040,0.024,-1.008
1716994054612,2024-05-29T10:47:34.612,0.208,0.044,0.020,-1.012
1716994054622,2024-05-29T10:47:34.622,0.218,0.043,0.018,-1.021
1716994054632,2024-05-29T10:47:34.632,0.228,0.046,0.013,-1.031
1716994054642,2024-05-29T10:47:34.642,0.238,0.045,0.008,-1.028
1716994054651,2024-05-29T10:47:34.651,0.247,0.047,0.006,-1.025
1716994054661,2024-05-29T10:47:34.661,0.257,0.043,0.004,-1.021
1716994054672,2024-05-29T10:47:34.672,0.268,0.044,0.004,-1.019
