epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715206839508,2024-05-08T15:20:39.508,0.000,-0.239,-0.527,-0.812
1715206839516,2024-05-08T15:20:39.516,0.008,-0.243,-0.541,-0.823
1715206839527,2024-05-08T15:20:39.527,0.019,-0.235,-0.559,-0.820
1715206839537,2024-05-08T15:20:39.537,0.029,-0.234,-0.554,-0.821
1715206839547,2024-05-08T15:20:39.547,0.039,-0.242,-0.538,-0.803
1715206839557,2024-05-08T15:20:39.557,0.049,-0.243,-0.548,-0.804
1715206839566,2024-05-08T15:20:39.566,0.058,-0.240,-0.557,-0.809
1715206839576,2024-05-08T15:20:39.576,0.068,-0.241,-0.557,-0.809
1715206839587,2024-05-08T15:20:39.587,0.079,-0.243,-0.556,-0.803
1715206839597,2024-05-08T15:20:39.597,0.089,-0.243,-0.556,-0.800
1715206839606,2024-05-08T15:20:39.606,0.098,-0.241,-0.558,-0.799
1715206839616,2024-05-08T15:20:39.616,0.108,-0.241,-0.559,-0.802
1715206839626,2024-05-08T15:20:39.626,0.118,-0.242,-0.561,-0.807
1715206839636,2024-05-08T15:20:39.636,0.128,-0.239,-0.554,-0.799
1715206839647,2024-05-08T15:20:39.647,0.139,-0.239,-0.552,-0.802
1715206839655,2024-05-08T15:20:39.655,0.147,-0.240,-0.550,-0.805
1715206839666,2024-05-08T15:20:39.666,0.158,-0.240,-0.549,-0.807
1715206839676,2024-05-08T15:20:39.676,0.168,-0.240,-0.551,-0.815
1715206839686,2024-05-08T15:20:39.686,0.178,-0.238,-0.545,-0.817
1715206839695,2024-05-08T15:20:39.695,0.187,-0.239,-0.539,-0.818
1715206839705,2024-05-08T15:20:39.705,0.197,-0.238,-0.540,-0.817
1715206839716,2024-05-08T15:20:39.716,0.208,-0.240,-0.541,-0.820
1715206839726,2024-05-08T15:20:39.726,0.218,-0.241,-0.539,-0.815
1715206839735,2024-05-08T15:20:39.735,0.227,-0.238,-0.541,-0.811
1715206839745,2024-05-08T15:20:39.745,0.237,-0.238,-0.542,-0.817
1715206839755,2024-05-08T15:20:39.755,0.247,-0.240,-0.545,-0.814
1715206839765,2024-05-08T15:20:39.765,0.257,-0.239,-0.546,-0.812
1715206839776,2024-05-08T15:20:39.776,0.268,-0.239,-0.547,-0.809
1715206839784,2024-05-08T15:20:39.784,0.276,-0.241,-0.549,-0.814
1715206839795,2024-05-08T15:20:39.795,0.287,-0.240,-0.551,-0.814
1715206839805,2024-05-08T15:20:39.805,0.297,-0.241,-0.552,-0.816
1715206839815,2024-05-08T15:20:39.815,0.307,-0.239,-0.556,-0.811
