epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715793615312,2024-05-15T10:20:15.312,0.000,-0.123,0.045,-1.058
1715793615322,2024-05-15T10:20:15.322,0.010,-0.110,0.052,-1.058
1715793615331,2024-05-15T10:20:15.331,0.019,-0.129,0.055,-0.982
1715793615341,2024-05-15T10:20:15.341,0.029,-0.164,0.066,-0.964
1715793615351,2024-05-15T10:20:15.351,0.039,-0.082,0.028,-0.964
1715793615362,2024-05-15T10:20:15.362,0.050,-0.019,0.014,-0.937
1715793615370,2024-05-15T10:20:15.370,0.058,-0.030,0.117,-0.967
1715793615381,2024-05-15T10:20:15.381,0.069,-0.146,0.272,-1.095
1715793615391,2024-05-15T10:20:15.391,0.079,-0.184,0.315,-1.268
1715793615401,2024-05-15T10:20:15.401,0.089,-0.159,0.194,-1.279
1715793615410,2024-05-15T10:20:15.410,0.098,-0.121,0.141,-1.249
1715793615420,2024-05-15T10:20:15.420,0.108,-0.121,0.219,-1.309
1715793615430,2024-05-15T10:20:15.430,0.118,-0.097,0.353,-1.293
1715793615441,2024-05-15T10:20:15.441,0.129,-0.069,0.353,-1.167
1715793615451,2024-05-15T10:20:15.451,0.139,-0.039,0.292,-1.029
1715793615460,2024-05-15T10:20:15.460,0.148,-0.028,0.260,-0.962
1715793615470,2024-05-15T10:20:15.470,0.158,-0.073,0.258,-0.941
1715793615480,2024-05-15T10:20:15.480,0.168,-0.122,0.198,-0.942
1715793615490,2024-05-15T10:20:15.490,0.178,-0.154,0.104,-0.953
1715793615499,2024-05-15T10:20:15.499,0.187,-0.179,0.055,-0.926
1715793615510,2024-05-15T10:20:15.510,0.198,-0.179,0.027,-0.872
1715793615520,2024-05-15T10:20:15.520,0.208,-0.182,0.063,-0.887
1715793615530,2024-05-15T10:20:15.530,0.218,-0.192,0.140,-0.926
1715793615539,2024-05-15T10:20:15.539,0.227,-0.197,0.202,-0.963
1715793615549,2024-05-15T10:20:15.549,0.237,-0.176,0.251,-1.010
1715793615559,2024-05-15T10:20:15.559,0.247,-0.154,0.304,-1.063
1715793615570,2024-05-15T10:20:15.570,0.258,-0.167,0.409,-1.077
1715793615578,2024-05-15T10:20:15.578,0.266,-0.164,0.439,-1.039
1715793615589,2024-05-15T10:20:15.589,0.277,-0.163,0.433,-1.014
1715793615599,2024-05-15T10:20:15.599,0.287,-0.126,0.431,-1.011
1715793615609,2024-05-15T10:20:15.609,0.297,-0.089,0.378,-1.016
1715793615619,2024-05-15T10:20:15.619,0.307,-0.085,0.396,-1.031
1715793615628,2024-05-15T10:20:15.628,0.316,-0.112,0.487,-1.040
1715793615638,2024-05-15T10:20:15.638,0.326,-0.140,0.438,-0.953
1715793615649,2024-05-15T10:20:15.649,0.337,-0.127,0.325,-0.985
1715793615659,2024-05-15T10:20:15.659,0.347,-0.155,0.299,-0.937
1715793615668,2024-05-15T10:20:15.668,0.356,-0.128,0.258,-0.801
1715793615678,2024-05-15T10:20:15.678,0.366,-0.109,0.074,-0.663
1715793615688,2024-05-15T10:20:15.688,0.376,-0.137,-0.166,-0.566
1715793615698,2024-05-15T10:20:15.698,0.386,-0.279,-0.364,-0.547
1715793615707,2024-05-15T10:20:15.707,0.395,-0.350,-0.421,-0.725
1715793615718,2024-05-15T10:20:15.718,0.406,-0.303,-0.356,-0.868
1715793615728,2024-05-15T10:20:15.728,0.416,-0.258,-0.238,-0.951
1715793615738,2024-05-15T10:20:15.738,0.426,-0.326,-0.199,-0.869
1715793615747,2024-05-15T10:20:15.747,0.435,-0.253,-0.177,-0.885
1715793615757,2024-05-15T10:20:15.757,0.445,-0.190,-0.143,-0.884
1715793615767,2024-05-15T10:20:15.767,0.455,-0.302,-0.208,-0.845
1715793615778,2024-05-15T10:20:15.778,0.466,-0.364,-0.287,-0.885
1715793615788,2024-05-15T10:20:15.788,0.476,-0.486,-0.370,-0.896
1715793615797,2024-05-15T10:20:15.797,0.485,-0.541,-0.408,-0.904
1715793615807,2024-05-15T10:20:15.807,0.495,-0.326,-0.385,-0.831
1715793615817,2024-05-15T10:20:15.817,0.505,-0.094,-0.283,-0.754
1715793615827,2024-05-15T10:20:15.827,0.515,0.063,-0.236,-0.708
1715793615836,2024-05-15T10:20:15.836,0.524,0.135,-0.233,-0.667
1715793615846,2024-05-15T10:20:15.846,0.534,0.152,-0.263,-0.589
1715793615857,2024-05-15T10:20:15.857,0.545,0.131,-0.347,-0.581
1715793615867,2024-05-15T10:20:15.867,0.555,0.107,-0.489,-0.778
1715793615876,2024-05-15T10:20:15.876,0.564,0.090,-0.790,-1.590
1715793615886,2024-05-15T10:20:15.886,0.574,-0.034,-0.821,-1.694
1715793615896,2024-05-15T10:20:15.896,0.584,-0.010,-0.541,-1.032
1715793615907,2024-05-15T10:20:15.907,0.595,0.078,-0.395,-0.814
1715793615915,2024-05-15T10:20:15.915,0.603,0.035,-0.271,-0.744
1715793615926,2024-05-15T10:20:15.926,0.614,0.021,-0.344,-0.713
1715793615936,2024-05-15T10:20:15.936,0.624,0.130,-0.125,-1.047
1715793615946,2024-05-15T10:20:15.946,0.634,0.162,0.181,-1.613
1715793615956,2024-05-15T10:20:15.956,0.644,0.122,0.212,-1.870
1715793615965,2024-05-15T10:20:15.965,0.653,0.132,-0.106,-1.730
1715793615975,2024-05-15T10:20:15.975,0.663,0.127,-0.361,-1.439
1715793615986,2024-05-15T10:20:15.986,0.674,0.086,-0.569,-1.124
1715793615996,2024-05-15T10:20:15.996,0.684,0.071,-0.582,-0.868
1715793616005,2024-05-15T10:20:16.005,0.693,0.038,-0.551,-0.653
1715793616015,2024-05-15T10:20:16.015,0.703,0.041,-0.441,-0.349
1715793616025,2024-05-15T10:20:16.025,0.713,0.104,-0.349,-0.168
1715793616035,2024-05-15T10:20:16.035,0.723,0.161,-0.435,-0.085
1715793616044,2024-05-15T10:20:16.044,0.732,0.135,-0.603,-0.134
1715793616054,2024-05-15T10:20:16.054,0.742,0.112,-0.702,-0.199
1715793616065,2024-05-15T10:20:16.065,0.753,0.130,-0.696,-0.190
1715793616075,2024-05-15T10:20:16.075,0.763,0.177,-0.637,-0.214
1715793616084,2024-05-15T10:20:16.084,0.772,0.190,-0.602,-0.404
1715793616094,2024-05-15T10:20:16.094,0.782,0.155,-0.573,-0.977
1715793616104,2024-05-15T10:20:16.104,0.792,0.162,-0.584,-1.564
1715793616115,2024-05-15T10:20:16.115,0.803,-0.034,-0.362,-1.704
1715793616125,2024-05-15T10:20:16.125,0.813,0.208,1.259,-2.007
1715793616134,2024-05-15T10:20:16.134,0.822,0.393,0.089,-1.160
1715793616144,2024-05-15T10:20:16.144,0.832,-0.024,-1.277,-3.046
1715793616154,2024-05-15T10:20:16.154,0.842,0.255,0.685,0.052
1715793616164,2024-05-15T10:20:16.164,0.852,0.140,-0.081,-0.853
1715793616173,2024-05-15T10:20:16.173,0.861,0.210,0.194,-1.709
1715793616183,2024-05-15T10:20:16.183,0.871,0.400,0.001,-2.802
1715793616194,2024-05-15T10:20:16.194,0.882,0.025,0.134,-1.172
1715793616204,2024-05-15T10:20:16.204,0.892,-0.031,0.205,0.254
1715793616213,2024-05-15T10:20:16.213,0.901,-0.005,-0.121,-0.307
1715793616223,2024-05-15T10:20:16.223,0.911,-0.047,-0.037,-0.319
1715793616233,2024-05-15T10:20:16.233,0.921,-0.050,0.061,-0.472
1715793616243,2024-05-15T10:20:16.243,0.931,-0.080,-0.017,-0.665
1715793616252,2024-05-15T10:20:16.252,0.940,0.021,-0.046,-0.516
1715793616262,2024-05-15T10:20:16.262,0.950,0.035,-0.248,-1.642
1715793616273,2024-05-15T10:20:16.273,0.961,0.026,-0.118,-2.798
1715793616283,2024-05-15T10:20:16.283,0.971,0.039,0.078,-0.372
1715793616293,2024-05-15T10:20:16.293,0.981,0.070,-0.262,-1.382
1715793616302,2024-05-15T10:20:16.302,0.990,0.143,-0.121,-1.315
1715793616312,2024-05-15T10:20:16.312,1.000,0.056,0.144,-0.707
1715793616323,2024-05-15T10:20:16.323,1.011,-0.002,0.006,-0.574
1715793616333,2024-05-15T10:20:16.333,1.021,0.038,-0.058,-1.243
1715793616342,2024-05-15T10:20:16.342,1.030,0.029,0.106,-1.191
1715793616352,2024-05-15T10:20:16.352,1.040,0.004,0.055,-0.980
1715793616362,2024-05-15T10:20:16.362,1.050,0.038,0.083,-0.942
1715793616372,2024-05-15T10:20:16.372,1.060,0.031,0.041,-1.037
1715793616381,2024-05-15T10:20:16.381,1.069,0.019,0.011,-1.063
1715793616391,2024-05-15T10:20:16.391,1.079,0.015,0.012,-1.033
1715793616402,2024-05-15T10:20:16.402,1.090,0.019,0.028,-1.011
