epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715820090952,2024-05-15T17:41:30.952,0.000,-0.163,-0.150,-1.018
1715820090962,2024-05-15T17:41:30.962,0.010,-0.159,-0.140,-1.021
1715820090972,2024-05-15T17:41:30.972,0.020,-0.153,-0.131,-1.017
1715820090981,2024-05-15T17:41:30.981,0.029,-0.154,-0.123,-1.013
1715820090991,2024-05-15T17:41:30.991,0.039,-0.154,-0.113,-1.001
1715820091001,2024-05-15T17:41:31.001,0.049,-0.158,-0.108,-0.996
1715820091012,2024-05-15T17:41:31.012,0.060,-0.166,-0.109,-0.991
1715820091020,2024-05-15T17:41:31.020,0.068,-0.175,-0.109,-0.990
1715820091031,2024-05-15T17:41:31.031,0.079,-0.177,-0.113,-0.984
1715820091041,2024-05-15T17:41:31.041,0.089,-0.182,-0.120,-0.988
1715820091051,2024-05-15T17:41:31.051,0.099,-0.185,-0.126,-0.996
1715820091060,2024-05-15T17:41:31.060,0.108,-0.183,-0.131,-1.002
1715820091070,2024-05-15T17:41:31.070,0.118,-0.174,-0.143,-1.011
1715820091080,2024-05-15T17:41:31.080,0.128,-0.177,-0.146,-1.015
1715820091091,2024-05-15T17:41:31.091,0.139,-0.176,-0.146,-1.016
1715820091101,2024-05-15T17:41:31.101,0.149,-0.177,-0.138,-1.016
1715820091110,2024-05-15T17:41:31.110,0.158,-0.184,-0.125,-1.014
1715820091120,2024-05-15T17:41:31.120,0.168,-0.183,-0.123,-1.010
1715820091130,2024-05-15T17:41:31.130,0.178,-0.174,-0.124,-1.003
1715820091141,2024-05-15T17:41:31.141,0.189,-0.167,-0.127,-1.005
1715820091149,2024-05-15T17:41:31.149,0.197,-0.144,-0.136,-1.004
1715820091160,2024-05-15T17:41:31.160,0.208,0.004,-0.214,-0.954
1715820091170,2024-05-15T17:41:31.170,0.218,-0.216,-0.191,-1.032
1715820091180,2024-05-15T17:41:31.180,0.228,-0.141,-0.294,-1.059
1715820091189,2024-05-15T17:41:31.189,0.237,-0.137,-0.278,-1.051
1715820091199,2024-05-15T17:41:31.199,0.247,-0.308,0.327,-0.994
1715820091209,2024-05-15T17:41:31.209,0.257,-0.022,0.083,-0.981
1715820091220,2024-05-15T17:41:31.220,0.268,-0.317,-0.253,-1.076
1715820091228,2024-05-15T17:41:31.228,0.276,0.113,-0.305,-1.055
1715820091239,2024-05-15T17:41:31.239,0.287,0.143,-0.175,-1.069
1715820091249,2024-05-15T17:41:31.249,0.297,0.064,-0.194,-1.151
1715820091259,2024-05-15T17:41:31.259,0.307,-0.006,-0.333,-1.410
1715820091269,2024-05-15T17:41:31.269,0.317,-0.138,-0.333,-1.483
1715820091278,2024-05-15T17:41:31.278,0.326,-0.204,-0.472,-1.515
1715820091288,2024-05-15T17:41:31.288,0.336,-0.213,-0.529,-1.310
1715820091299,2024-05-15T17:41:31.299,0.347,-0.084,-0.461,-0.679
1715820091309,2024-05-15T17:41:31.309,0.357,-0.056,-0.618,-0.929
1715820091318,2024-05-15T17:41:31.318,0.366,-0.106,-0.705,-1.228
1715820091328,2024-05-15T17:41:31.328,0.376,-0.098,-0.648,-1.300
1715820091338,2024-05-15T17:41:31.338,0.386,-0.055,-0.533,-0.975
1715820091349,2024-05-15T17:41:31.349,0.397,0.032,-0.394,-0.545
1715820091357,2024-05-15T17:41:31.357,0.405,0.145,-0.318,-0.307
1715820091368,2024-05-15T17:41:31.368,0.416,0.184,-0.246,-0.223
1715820091378,2024-05-15T17:41:31.378,0.426,0.201,-0.227,-0.192
1715820091388,2024-05-15T17:41:31.388,0.436,0.200,-0.203,-0.179
1715820091397,2024-05-15T17:41:31.397,0.445,0.193,-0.080,-0.164
1715820091407,2024-05-15T17:41:31.407,0.455,0.186,0.111,-0.227
1715820091417,2024-05-15T17:41:31.417,0.465,0.170,0.299,-0.339
1715820091428,2024-05-15T17:41:31.428,0.476,-0.014,0.620,-0.506
1715820091438,2024-05-15T17:41:31.438,0.486,-0.143,1.112,-0.736
1715820091447,2024-05-15T17:41:31.447,0.495,0.008,1.309,-1.065
1715820091457,2024-05-15T17:41:31.457,0.505,0.154,1.319,-1.336
1715820091467,2024-05-15T17:41:31.467,0.515,0.067,1.057,-1.395
1715820091477,2024-05-15T17:41:31.477,0.525,-0.093,0.882,-1.441
1715820091486,2024-05-15T17:41:31.486,0.534,-0.069,0.780,-1.337
1715820091496,2024-05-15T17:41:31.496,0.544,-0.100,0.603,-1.351
1715820091507,2024-05-15T17:41:31.507,0.555,-0.080,0.461,-1.380
1715820091517,2024-05-15T17:41:31.517,0.565,-0.307,0.821,-2.897
1715820091527,2024-05-15T17:41:31.527,0.575,-0.363,0.228,-1.457
1715820091536,2024-05-15T17:41:31.536,0.584,-0.010,-0.239,-1.071
1715820091546,2024-05-15T17:41:31.546,0.594,0.169,-0.680,-0.863
1715820091557,2024-05-15T17:41:31.557,0.605,0.164,-0.688,-1.032
1715820091565,2024-05-15T17:41:31.565,0.613,0.118,-0.242,-1.179
1715820091576,2024-05-15T17:41:31.576,0.624,0.085,-0.100,-1.060
1715820091586,2024-05-15T17:41:31.586,0.634,0.183,-0.024,-0.955
1715820091596,2024-05-15T17:41:31.596,0.644,0.234,-0.071,-0.781
1715820091606,2024-05-15T17:41:31.606,0.654,0.193,-0.039,-0.954
1715820091615,2024-05-15T17:41:31.615,0.663,0.148,-0.130,-1.009
1715820091625,2024-05-15T17:41:31.625,0.673,0.162,-0.088,-1.014
1715820091636,2024-05-15T17:41:31.636,0.684,-0.013,0.007,-0.967
1715820091646,2024-05-15T17:41:31.646,0.694,-0.056,-0.029,-1.049
1715820091655,2024-05-15T17:41:31.655,0.703,-0.205,-0.042,-1.103
1715820091665,2024-05-15T17:41:31.665,0.713,-0.398,0.073,-1.163
1715820091675,2024-05-15T17:41:31.675,0.723,0.021,-0.003,-1.009
1715820091685,2024-05-15T17:41:31.685,0.733,0.236,-0.109,-0.587
1715820091694,2024-05-15T17:41:31.694,0.742,0.150,-0.124,-0.659
1715820091704,2024-05-15T17:41:31.704,0.752,0.422,-0.729,-1.915
1715820091715,2024-05-15T17:41:31.715,0.763,0.078,-0.290,-0.511
1715820091725,2024-05-15T17:41:31.725,0.773,-0.044,-0.594,-0.654
1715820091734,2024-05-15T17:41:31.734,0.782,0.076,-0.496,-0.627
1715820091744,2024-05-15T17:41:31.744,0.792,0.066,-0.280,-0.988
1715820091754,2024-05-15T17:41:31.754,0.802,0.034,-0.141,-1.519
1715820091765,2024-05-15T17:41:31.765,0.813,-0.028,-0.211,-1.019
1715820091775,2024-05-15T17:41:31.775,0.823,0.007,-0.248,-0.902
1715820091784,2024-05-15T17:41:31.784,0.832,0.003,-0.204,-0.944
1715820091794,2024-05-15T17:41:31.794,0.842,-0.001,-0.158,-1.034
1715820091804,2024-05-15T17:41:31.804,0.852,0.003,-0.155,-1.043
1715820091814,2024-05-15T17:41:31.814,0.862,0.011,-0.167,-1.010
1715820091823,2024-05-15T17:41:31.823,0.871,0.015,-0.169,-0.971
